confirmatory,final_test_evaluation_id,training_run_id,training_attempt,checkpoint_hash,evaluation_config_hash,evaluation_attempt,split,evaluator_fingerprint,statistical_analysis_fingerprint,cross_condition_analysis_fingerprint,final_test_runner_fingerprint,authorization_artifact_sha256,authorization_commit,test_split_accessed,test_predictions_computed,test_metrics_computed,test_metrics_persisted,test_metrics_observed,status,failure_stage,failure_reason,primary_artifact_hash,started_at,ended_at,runtime_seconds
True,a033986d1c20c2edd073cc41dd4a56466184cba373f8e05afec264d0f3aefc8b,A-pathmnist-28px-batchnorm-policy-none-s0,3,30bc1ca6ef364e2a8280d4f5d9df5c6860d839e92e8a619e979dd20dbd804b3e,a033986d1c20c2edd073cc41dd4a56466184cba373f8e05afec264d0f3aefc8b,1,test,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,fa0cb164f062253b58b4af37e6278f6aca005cf1c16ab29286e35ae3209e3450,5843f613df4cac4bacef81bb4b6db420f8ae51d2c0c9efef539f6cc20b96b98c,0c1a6ac0f84765cdfa52b42cd0ef698df00bd78fa8c6d12fb7e5eb196c80840e,ccff976dda7d93e8fdd8c4bc2fe78eaecef5316bb011b1e420ed7d30a9637ec2,76c46e2a25e95a397198f4a03d56a9db58ab6877,True,,,False,,aborted,unknown_externally_terminated,Externally terminated accidental pytest execution (kill -9 of PID 38590/38589 during Phase 2B.6C Part A gate-check pytest run); see docs/phase2b_final_test_accidental_access_incident.md for full forensic record.,,1787417321.836448,,
True,5d51d941b4473c3707c444df4f5c150e0c8a21566eebcbd91f14d7a762842814,A-pathmnist-28px-batchnorm-policy-none-s0,3,30bc1ca6ef364e2a8280d4f5d9df5c6860d839e92e8a619e979dd20dbd804b3e,5d51d941b4473c3707c444df4f5c150e0c8a21566eebcbd91f14d7a762842814,2,test,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,fa0cb164f062253b58b4af37e6278f6aca005cf1c16ab29286e35ae3209e3450,5843f613df4cac4bacef81bb4b6db420f8ae51d2c0c9efef539f6cc20b96b98c,efc57a362da86f70b22b6120de9c87a599f418261a180ca56a4a3a9b9de93b4f,960b54358a356442c58957cf2ecdec2da916e72d1a01b1d29d5c7d162f8afdc0,69fff1e2ebd569e6d017d80674ca2555086e668b,False,False,False,False,False,failed,test_data_load,authorized_cells['A-pathmnist-28px-batchnorm-policy-none-s0'].authorized_final_test_attempt=2 does not match the production runner's next allocatable attempt (3) -- refusing to authorize an attempt number that does not exactly match current final-test ledger/attempt-directory state.,,1787423520.46029,1787423520.888511,0.4282209873199463
True,e846df3f5a95fa8745599d1f71809a84ebf86e2fbfbe8bc5aee4c1e4f9b96b20,A-pathmnist-28px-batchnorm-policy-none-s0,3,30bc1ca6ef364e2a8280d4f5d9df5c6860d839e92e8a619e979dd20dbd804b3e,e846df3f5a95fa8745599d1f71809a84ebf86e2fbfbe8bc5aee4c1e4f9b96b20,3,test,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,fa0cb164f062253b58b4af37e6278f6aca005cf1c16ab29286e35ae3209e3450,5843f613df4cac4bacef81bb4b6db420f8ae51d2c0c9efef539f6cc20b96b98c,54bc3f58c8a91fc3d2b7a58c6336e722dbd4cb24a8a8239e5e17fd8591e95877,0332f696bea36ea92c45a3691147337a351c1990584c71a1cccb4da8b494343a,f8e794053926a275d4eb503f2994668577435317,True,True,True,True,True,completed,,,0841e7502cb8da05bfe58c56508197e18a3db0665f6033c24eb9a43a800551af,1787425994.375526,1787432399.156202,6404.78067612648
True,4dec9cc91cf28ab78073f3bbe1b9d4b81917417a96ed6cb40ad7f5288f66a51d,A-pathmnist-28px-batchnorm-policy-none-s1,1,f3be88438078ce362528dc8c3919e7d395fb095902cca48159c861b6e308e6bf,4dec9cc91cf28ab78073f3bbe1b9d4b81917417a96ed6cb40ad7f5288f66a51d,1,test,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,fa0cb164f062253b58b4af37e6278f6aca005cf1c16ab29286e35ae3209e3450,5843f613df4cac4bacef81bb4b6db420f8ae51d2c0c9efef539f6cc20b96b98c,3659ddaaeae47a71251991e0cfac50ae16e621e802380988c2bdaa66b327ef12,d7ad4a2739156dfdf336bef1da712d0d99e705e821a733fd73d685aefcb3a929,45447800d3420c52b3802d2578a2f7e7b07b12fb,True,True,True,False,True,failed,persistence,"Semantic metric verification failed at original_anchored_tta.1.negative_log_likelihood: recomputed=1.2021862268447876, persisted=1.2022227048873901 (atol=1e-06, rtol=1e-06).",,1787461296.708462,1787466192.909428,4896.200965881348
True,e521fffa6340fb39c39e06b1dbacbccf5661f40ce0521203d91ffdf533d8728f,A-pathmnist-28px-batchnorm-policy-none-s1,1,f3be88438078ce362528dc8c3919e7d395fb095902cca48159c861b6e308e6bf,e521fffa6340fb39c39e06b1dbacbccf5661f40ce0521203d91ffdf533d8728f,2,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,471b18e19f2d661a7e2dfb5bef7eebaf7f348b0adc18dd6911ff70992e505196,1787490784.367312,1787495575.630511,4791.263199090958
True,d53f92ada672a539167bcf68ddd5129c14d90727df0ffbde4e539cc408804ebb,A-pathmnist-28px-batchnorm-policy-none-s2,1,b8b971407b6b149d8e64e4bf55ec87f95a753cad5256aa5f3a57d419145d9c06,d53f92ada672a539167bcf68ddd5129c14d90727df0ffbde4e539cc408804ebb,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,31b95fb12cb426d231ab134c35df99955a7737fc380e3cad1a0897513b239400,1787501743.481441,1787506461.373769,4717.8923280239105
True,aba8b96333a5e5a9fb2af2b44e93ae480f285a385cedf8093707195a2840186a,A-pathmnist-28px-groupnorm-policy-none-s0,1,fcf6a2f41c136cadc012bab8726249062ed1a16290a98504b65903a96c234e98,aba8b96333a5e5a9fb2af2b44e93ae480f285a385cedf8093707195a2840186a,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,8d8538f8340e17275fcc86636458ac1b16fd9f335e497ac3959c4772b1fe0168,1787506470.6028879,1787509343.424005,2872.8211171627045
True,3c645dbb7e1204c9653657b8eeae0620823697f0222feb48e21ef5a1d2ffe712,A-pathmnist-28px-groupnorm-policy-none-s1,2,b63d8c9b9a38b3520f5aeb971a4afb60d760a7bffc707a63ce6c344abe5a4650,3c645dbb7e1204c9653657b8eeae0620823697f0222feb48e21ef5a1d2ffe712,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,5f26192e3a6f49bf864ccb87bbf3d3064c52baced951ba290d562996984b0285,1787509351.633989,1787512181.294028,2829.660038948059
True,d052d35057e304fc021ccdf74e33c8042f57076bb0374a1b2d03cbc7d393e735,A-pathmnist-28px-groupnorm-policy-none-s2,1,483eaa5957f570981a43933d3985b714b56911abc75ccbdebf5db8c6cdc9cdd3,d052d35057e304fc021ccdf74e33c8042f57076bb0374a1b2d03cbc7d393e735,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,247367998c2f4c7f6d77e0dfb2c72f78156f2ec002ed9fc8a63a61dc3b2bd737,1787512189.748477,1787515039.2814999,2849.533022880554
True,f53c1aa7a91572d48af09c54df07906273944c1003d9a8164a3c5b3123bc7458,A-pathmnist-64px-batchnorm-policy-none-s0,1,b5dea833b8985d7bf38e4092e5400a03452b0ec55a79ec7e52edd0091e6b3b54,f53c1aa7a91572d48af09c54df07906273944c1003d9a8164a3c5b3123bc7458,1,test,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,509eca2682075cc5d9e69da4e670b35caade69ebe80dbb8407b10db9a4fb9a01,7a51b1ed284173a51f9e5654d29bac23cf80952c5c5b3d366cfc6489430b1c51,e223dc087917ff8aa0a8093f749b2e528c6b14e3f704206f3baf847ddbbd7834,1e217e7e678ce37cee5c2b51fbf76429aa0b3b5298e622b1bbcb5363a6969f32,6d68da1dc34c276374cdab133a03b171b8b45381,True,True,True,True,True,completed,,,9c99e55645866093e5ea96e949a6403ffbecb70827b756d7e022266807ffc68c,1787515047.716863,1787522250.73906,7203.022197008133
