confirmatory,evaluation_id,training_run_id,training_attempt,checkpoint_hash,evaluation_config_hash,evaluation_attempt,split,status,primary_artifact_hash,started_at,ended_at,runtime_seconds,failure_reason,test_metrics_observed
True,ab2dfad0322e9e80cdb5005ff536e65f3cd7212b90464dd83a89b18a2dbd7ac5,A-pathmnist-28px-batchnorm-policy-none-s0,3,30bc1ca6ef364e2a8280d4f5d9df5c6860d839e92e8a619e979dd20dbd804b3e,ab2dfad0322e9e80cdb5005ff536e65f3cd7212b90464dd83a89b18a2dbd7ac5,1,validation,aborted,,1787093621.476174,,,"Test-harness escape: a stale CLI test (predating the removal of the --tta-seed-required check during Phase 2B.4B Part 2 development) invoked the production evaluate-validation path with a valid real run ID against a dirty working tree (uncommitted Phase 2B.4B Part 2 changes on top of HEAD 124bd5831f99c3caac0933b9826765916f9104d1). MPS was initialized and the attempt directory/status.json were created (status=running); the process was manually terminated shortly after. No checkpoint-loading, data-loading, view-generation, or persistence step is independently confirmed to have completed, and no probabilities, predictions, or metrics were ever computed, persisted, or observed. The attempt directory was subsequently deleted; this ledger row permanently reserves evaluation_attempt=1 for this evaluation_id so it can never be silently reused.",False
True,96fbf4705bf93f4e2115fb33b9837df1095c90549d1f86ed1b1c1c160cc7fffe,A-pathmnist-28px-batchnorm-policy-none-s0,3,30bc1ca6ef364e2a8280d4f5d9df5c6860d839e92e8a619e979dd20dbd804b3e,96fbf4705bf93f4e2115fb33b9837df1095c90549d1f86ed1b1c1c160cc7fffe,2,validation,failed,,1787138598.428125,1787140196.116925,1597.6888000965118,Invalid buffer size: 9.35 GiB,False
True,75aa7e37a9fe5454bf8edf6483d676a182d6dde9ff4a3730e4ada7195e09eb9e,A-pathmnist-28px-batchnorm-policy-none-s0,3,30bc1ca6ef364e2a8280d4f5d9df5c6860d839e92e8a619e979dd20dbd804b3e,75aa7e37a9fe5454bf8edf6483d676a182d6dde9ff4a3730e4ada7195e09eb9e,3,validation,completed,c9930c594f974f6d4019475cbcb51d4896a1bf27d497628ef42457038d77823a,1787145546.327138,1787160877.976531,15331.649393081665,,False
True,e59debe937108abf956f9340621f306e5af190ae445dd189bb2572361fa0a2f4,A-pathmnist-28px-batchnorm-policy-none-s0,3,30bc1ca6ef364e2a8280d4f5d9df5c6860d839e92e8a619e979dd20dbd804b3e,e59debe937108abf956f9340621f306e5af190ae445dd189bb2572361fa0a2f4,4,validation,completed,48b6ff9cf6900853043426ed3381537a84dba29b944670302229008ee1e3ba07,1787164356.027039,1787171141.246902,6785.219862937927,,False
True,d453bc9c9e13aac9d413c5827407ddfff87985796896fd70adf7401a78997f3c,A-pathmnist-28px-batchnorm-policy-none-s1,1,f3be88438078ce362528dc8c3919e7d395fb095902cca48159c861b6e308e6bf,d453bc9c9e13aac9d413c5827407ddfff87985796896fd70adf7401a78997f3c,1,validation,completed,964a79f1b38485e5843d53313d006c2589af1f1aa8b1aaae4fddf215d22588f2,1787174234.073198,1787181148.304306,6914.231107950211,,False
True,add32ac4b38553726ad79cc207cfbeeeef6f52fda563d83f243235e91373e00a,A-pathmnist-28px-batchnorm-policy-none-s2,1,b8b971407b6b149d8e64e4bf55ec87f95a753cad5256aa5f3a57d419145d9c06,add32ac4b38553726ad79cc207cfbeeeef6f52fda563d83f243235e91373e00a,1,validation,completed,aa63c533109ca62e3b75be06eabe8278c6357007cdb37e19f4f773cc9286eef6,1787181151.6585732,1787188114.961893,6963.30331993103,,False
True,2bb65453d1d5fe03186ec008cbd4006416f889282d26e152cc0d09e59b8b7b4b,A-pathmnist-28px-groupnorm-policy-none-s0,1,fcf6a2f41c136cadc012bab8726249062ed1a16290a98504b65903a96c234e98,2bb65453d1d5fe03186ec008cbd4006416f889282d26e152cc0d09e59b8b7b4b,1,validation,failed,,1787188118.076252,1787192283.7084181,4165.632166147232,"batching.bn_adaptation_microbatches_at_primary_n must be a nonnegative integer, got None.",False
True,db274d0aba7d32dc65ee9a6406d0842137602ad15ad9b9657115ff67485520ef,A-pathmnist-28px-groupnorm-policy-none-s0,1,fcf6a2f41c136cadc012bab8726249062ed1a16290a98504b65903a96c234e98,db274d0aba7d32dc65ee9a6406d0842137602ad15ad9b9657115ff67485520ef,2,validation,completed,38f9368ebe5268da449d33b75a5a5e04c11c84ca151ccb5582b96a555c8de51a,1787194972.111511,1787199075.068486,4102.956974983215,,False
True,59fddf260eacdcf5907159914b9505f09245c5fdf139ceda7a5631dcf5a16ed9,A-pathmnist-28px-groupnorm-policy-none-s1,2,b63d8c9b9a38b3520f5aeb971a4afb60d760a7bffc707a63ce6c344abe5a4650,59fddf260eacdcf5907159914b9505f09245c5fdf139ceda7a5631dcf5a16ed9,1,validation,completed,28d492f5e82baeedb6e08985cdf71c5336abb89a8abe6113b4b20cdfb79fbf0e,1787200371.070037,1787204275.861026,3904.7909891605377,,False
True,8dd7923944a5409b9c842f5a002299acc175a484f0fc5006072926e37951b277,A-pathmnist-28px-groupnorm-policy-none-s2,1,483eaa5957f570981a43933d3985b714b56911abc75ccbdebf5db8c6cdc9cdd3,8dd7923944a5409b9c842f5a002299acc175a484f0fc5006072926e37951b277,1,validation,completed,ff85afea9fbd218a276941459e21f121364a4271a9d949ffbfb31d3c686ea54b,1787204278.9035032,1787208238.591755,3959.68825173378,,False
