training_run_id,evaluation_id,evaluation_attempt,old_evaluator_fingerprint,corrected_evaluator_fingerprint,predictions_sha256,metrics_sha256,metadata_sha256,manifest_sha256,reconciliation_record_sha256,unaffected_conditions_match,reconciliation_code_fingerprint,reconciliation_source_commit,status,reconciled_at
A-pathmnist-28px-batchnorm-policy-none-s0,fd7094a0ffc95a998e0ae03110c8991f6819a5ca1524036d873658a18c6bdc29,5,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,48b6ff9cf6900853043426ed3381537a84dba29b944670302229008ee1e3ba07,ea45369e2edf7c6c705979fd440f28ce904fab81580aaa3566b0dc3e90faab44,d76a8918cd6513e07dff3f8ca4d0d10a85568b2d3cb84b8dd7f706167f5a301d,e1cef4fb99cbfc459381aa39a12d7d4b72cddcb8e0acef7b73784982cc14fc4d,8c158bb8ab36eef2f0fdaf2794707a80830dce325f6cd2f52b0806dfd6ab2f6f,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489453.08597
A-pathmnist-28px-batchnorm-policy-none-s1,e1996b8a9526337d6cdf8dad1e7226064c216ecec42a8023a30826faf4665137,2,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,964a79f1b38485e5843d53313d006c2589af1f1aa8b1aaae4fddf215d22588f2,0ca6509f0347ffa01410a6e5df49979232948217818ddd2656113792541dbf1c,f417ca6dd3c2f6fb5338fdf6886c08a478a7dcf9b65d71fe9cdd850190a0046b,54b060d46297c8cced5f10419a88265c0323d1713eb94fc2eedaa15446d78bb1,7cf8149268fa25100b567e2380116aaae4f08b9fc035787bba26bc32fb37645a,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489453.873208
A-pathmnist-28px-batchnorm-policy-none-s2,b482ffbf1384fe7bc0d153a903746c3233a0b7e660aa52c4a44ea5f10331091c,2,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,aa63c533109ca62e3b75be06eabe8278c6357007cdb37e19f4f773cc9286eef6,7f4a60fb7276950a7490d063db8894d09d93ba3b86887af0832e19e39bfe600a,ff0dd651608b324e7a1ac09dc13df527b277be3105440eda527e6f1a02ae84f4,34e3c4ae71211f602cf2afae95fbc9a288c112769838882492519cf750a71de9,11de67d3f8620dc50e7d82af679eedfc5bc1ae831379067b660a8a27b9f2fb4f,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489454.668534
A-pathmnist-28px-groupnorm-policy-none-s0,db274d0aba7d32dc65ee9a6406d0842137602ad15ad9b9657115ff67485520ef,2,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,38f9368ebe5268da449d33b75a5a5e04c11c84ca151ccb5582b96a555c8de51a,5c28f32ec779621cd6211256c0cea6835d88f41e828a5f626d13380a5df37172,3fb69a70ec6a0e1cbf3363102616c5875cd4a3d5d7a65cbd8a0e024feca226a7,8f7d376c353889dc5841d5174e27eb2856821504de8cca8170827fcad3a6bddb,9d86509b6451031ed3c80454d984b337d4a5cc5b68f8c7a898d7fc84a247e23e,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489455.453731
A-pathmnist-28px-groupnorm-policy-none-s1,59fddf260eacdcf5907159914b9505f09245c5fdf139ceda7a5631dcf5a16ed9,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,28d492f5e82baeedb6e08985cdf71c5336abb89a8abe6113b4b20cdfb79fbf0e,c96e2ff78c2ae049695c95fc2d28cea287a1c51d9ea7a694c801371d65ac239c,6c74624d7e63c2f63d6130e643e6153261977ee1b1ec32daefc8c4bfbfec18ed,4cbaf515345676ae1d907526eef69306a314be08cdb02be65b02cbabd6e0d51c,5459459bea13a4df66248bb3151403f9c872f396c1287697e985b8bce206ec0b,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489456.217655
A-pathmnist-28px-groupnorm-policy-none-s2,8dd7923944a5409b9c842f5a002299acc175a484f0fc5006072926e37951b277,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,ff85afea9fbd218a276941459e21f121364a4271a9d949ffbfb31d3c686ea54b,3483f7fb80609018f41d81b2f7484181a22dc0b139d408ca382d55860238223f,fe147c5d93f6195390d2a698c3ce230f98f4955c99beccdb445dbe676c0bf6d0,4034d393738e76bf38ee2a7d56967669dabd054bd7905484380666ce6e6a3cb2,8f66350722ab7ced5eb0f2db5570f58f302fc9ab7f1315ee37e63d1893156169,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489456.974816
A-pathmnist-64px-batchnorm-policy-none-s0,bd78f398e9473f6de13d1454e81e8bdaf4b14ce0cc293355bc722d9da679dea0,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,7915fcad9159c1003846e84929ecbe989d8e01cb03800b47f6a68b29a5f9b857,5dbabb9c8658bcc42d7d562925f29a7b8b140c8e215026c4603e88311c8c16dd,0a28c0085c698945942b569e84b22114202f76d19628a841ce41af3b97aee332,a2ebfda8fbb7bfc2bd0cad76d35d1fab69ed3e9b409abef3777999fb11af9750,dd50d9d77d8454d5346a4bb505672058cdd3193fed7fa8a03f62a5fe2c14e03b,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489457.791384
A-pathmnist-64px-batchnorm-policy-none-s1,d7410d7afb0da70ca3ab89df9428bac05158dafd2a6119018079769df42a3ab0,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,88ad9aa4a19c008e5c9abf696f0c5c5da26ca2304ead4cd95294a94a43480465,66d4997b67e0acd7edf6116e75997750bea29565da6a0d3bb6bf562e858cf4b7,bb0ba4f8093d11cb3c6f1490adf65a4e1796f189a6b755432f0520685adfaf76,9681b6a3a680f4f5b6881047025278e16592f0246f6481f50cea8db591d472a3,eaec804740c9e126956f651f66905c226d0e453eea3ea07715309aae40fc3ab7,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489458.606755
A-pathmnist-64px-batchnorm-policy-none-s2,1a3c3c7e2479439166df8eea3fe27987669c19c6daed807801ab7229c4c00405,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,670632e48f32cb69d69354b22fedbf38e001d99da89f7238f304184d1bc5a472,71b5fe98bcdcc47388b67500b56d3f4daedf2ae270a03133d234d10f74a6769d,1aa6e34090272fb9a706423ce90a3a126295e919c749ce668b3e8f77055efbd5,979f9fa6c71860d85cc43ea1be86b37b34ddd241bcaff51af39794ca502ed805,243cd36594407d624f97cb2da4bebaf67eff8f2f3a3b45b28d19edf0029c00de,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489459.4137
A-pathmnist-64px-groupnorm-policy-none-s0,4f844fa44b7f8842632fc14b1c871545dd4e9e4b00a23368bd47ba7a6e406fde,1,7fdce1db496ffb149e2adf608e5b811f8b9dfb5f944daa3462cda1b5d87c6bef,e1d53eeac1030e841f78898ef70832e057d15aa477664ae9ac61984488af6bc2,5990bc1ffa6ec9b0dfcfb95490d7553fb3e7a6bbf5116dd3a312eeea787c704a,69ca3f1a557e55fb15369fafaec4e802c19acea9af10b347b350e95740ba4bbe,6c6aafa9b2ab98f41b74ee07127e851316c205a9aa3855e7388186d8a32348d6,b1ef33d1cf34034bfb4509a2df66e260d1b4e5e45d7b686dd110b60f70ac6b50,dc30b1fa57c079d6c0038749e7ef8fd43fab61e18b8dc514820b7144b495f695,True,1b70509568c79a7cc5162fe01b7ba5ba746763fc889b8e32383d40b61c6a74b3,6f012d1e0c518ec673204e55af5aeeb279d00b73,completed,1787489460.200576
